-105,1
-78,34
-97,32
-68,32
-49,43
-55,48
-30,6
-43,59
-68,54
-59,62
-58,55
-61,5
-52,57
-56,51
-50,51
-41,42
-29,48
-10,7
-46,13,44
-46,14,45
-46,15,45
-45,14,45
-46,12,45
-46,11,45
-44,10,44
-44,9,44
-45,9,45
-45,8,44
-45,8,44
-45,9,45
-45,10,44
-46,11,44
-46,12,44
-46,12,44
-45,12,44
-45,12,45
-46,12,44
-48,14,45
-50,11,45
-57,6,45
-79,13,63
-63,62
-60,6
-60,55
-63,54
-50,49
-48,39
-46,28
2,-28,27
6,-28,26
-27,23
-30,31
-37,3,58
-28,7,57
-44,14,66
-30,0,65
-28,64
-28,59
-43,75
-44,55
-41,52
-42,59
-39,57
-40,54
-46,51
-44,53
-37,55
-38,61
-39,62
-40,55
-41,54
-39,53
-35,55
-37,56
-36,57
-34,6
-35,59
-34,59
-36,56
-36,55
-34,57
-35,58
-38,58
-39,58
-37,57
-41,57
-44,56
-35,53
-35,56
-33,61
-32,61
-34,59
-35,58
-35,58
-34,58
-35,57
-36,56
-38,55
-38,56
-37,57
-39,57
-38,57
-39,56
-43,56
-42,57
-41,58
-39,58
-37,59
-36,57
-37,56
-37,55
-41,54
-36,57
-35,57
-35,56
-34,57
-33,57
-38,56
-37,57
-38,59
-37,58
-38,56
-39,55
-39,56
-40,56
-40,56
-40,57
-44,57
-42,6
-37,6
-39,54
-35,53
-38,52
-37,62
-34,64
-35,6
-39,54
-37,55
-35,54
-39,54
-40,56
-39,54
-41,61
-38,58
-39,57
-40,55
-41,54
-37,56
-33,57
-29,54
-29,64
-29,64
-35,53
-39,53
-35,66
-34,63
-34,57
-37,5
-34,6
-34,58
-41,56
-34,54
-32,56
-41,58
-40,57
-39,57
-39,54
-34,59
-42,59
-36,64
-36,58
-38,55
-38,54
-39,56
-38,58
-41,55
-42,53
-39,55
-38,57
-40,58
-38,57
-36,55
-41,56
-44,57
-36,59
-46,54
-61,48
-58,49
-65,44
-65,43
-62,41
-51,38
-46,39
-40,36
-35,39
-28,46
-31,49
-27,48
-24,49
-21,49
0,-16,46
-31,6
-56,78
-95,6,108
-72,2,77
-18,14,56
-14,12,56
-25,17,58
-42,16,52
-37,16,51
-27,18,52
-29,20,52
-37,19,54
-37,18,53
-38,15,50
-39,14,50
-40,12,50
-38,13,50
-37,13,51
-35,13,51
-35,13,51
-34,15,52
-37,18,51
-38,17,50
-38,16,50
-38,15,50
-37,15,50
-36,15,51
-35,15,52
-35,16,52
-34,16,51
-34,16,50
-35,16,50
-37,17,51
-38,15,52
-36,14,52
-35,13,51
-35,7,53
-40,8,49
-45,8,50
-40,9,47
-31,13,47
-34,13,54
-35,13,53
-38,11,52
-38,9,54
-37,10,55
-37,8,51
-37,7,50
-43,9,50
-43,11,50
-41,10,51
-66,6,50
-75,7,52
-110,41
-123,38
-106,38
-99,26
-93,8
-67,9
-52,12
-41,12
-27,18
-39,2
-40,21
-49,23
-58,27
-71,23
-86,16
-81,23
-94,11
-89,9
-82,13
-84,7
-84,3
-81,5
-83,5
-73,13
-79,13
-84,13
-86,11
-89,1
-81,17
-79,18
-84,18
-76,24
-79,21
-74,22
-73,25
-77,19
-76,18
-63,31
-67,29
-69,24
-64,29
-69,32
-66,32
-66,34
-65,35
-65,35
-64,3
-65,3
-67,3
-65,32
-66,3
-70,28
-71,28
-86,18
-92,18
-76,3
-64,17
-63,17
-65,21
-65,21
-70,19
-61,24
-71,23
-67,31
-63,36
-60,41
-61,41
-55,34
-60,3
-57,26
-57,29
-57,34
-75,3
-75,23
-114,3
-100,49
-81,49
-81,27
-84,16
-60,19
-63,18
-57,33
-48,38
-47,34
-61,33
-57,39
-72,31
-84,25
-70,31
-63,33
-60,36
5,-48,49
4,-46,52
-58,38
-57,37
1,-48,40
-53,35
0,-48,39
0,-48,41
5,-48,43
5,-49,40
8,-49,39
9,-49,36
12,-48,38
10,-49,37
11,-48,37
14,-48,37
15,-48,37
16,-49,37
18,-48,33
19,-47,35
20,-48,32
19,-49,30
28,-48,29
31,-48,27
28,-48,31
16,-49,36
11,-50,40
2,-54,39
2,-57,34
10,-56,37
-59,27
-57,34
-52,38
-51,35
-52,36
-51,37
-49,35
0,-50,38
3,-50,40
-60,3
-61,37
-58,37
-64,31
-83,33
-76,25
-75,24
-66,33
-69,3
-67,37
-65,4
-54,39
-61,37
-60,36
-62,42
-70,38
-65,36
-55,42
-74,28
-64,31
11,-50,42
-51,27
15,-51,33
20,-50,32
12,-50,25
24,-50,34
23,-50,36
29,-49,39
22,-49,34
9,-51,28
-58,24
-68,26
-70,32
-72,34
-66,34
-78,29
-86,25
-73,26
-83,19
-74,25
-78,24
-85,14
-91,13
-92,15
-77,18
-65,2
-84,7
-86
-112
-96,1
-96,7
-98,4
-75,9
-93
-107
-82,1
-95
-102
-102
-98
-94
-97
-107
-106
-91
-86
-91
-90
-86,7
-86,9
-83,1
-74,16
-75,17
-102,1
-116,11
-122,11
-122
-131
-116
-83
-82
-65
-51,7
-69,9
-81,4
-85
-83,11
-84,7
-82,2
-85,4
-83,4
-82,1
-84,3
-85
-84,1
-82,2
-84
-84
-88
-89
-83
-85
-82
-80
-72
-87
-81,9
-76,8
-80,4
41,-59,14
69,-51,60
34,-46,95
7,-42,91
-89,49
-99,23
-100,26
-80,35
-83,39
-70,43
-80,42
-77,4
-65,43
-65,42
-75,42
-75,38
-86,3
-82,31
-76,3
-70,31
-64,34
-62,3
-60,32
-60,32
-57,3
0,-54,29
0,-54,29
1,-53,29
2,-52,29
4,-52,28
9,-49,24
9,-48,22
11,-51,20
21,-53,21
19,-54,25
10,-57,20
13,-56,21
20,-53,22
20,-54,19
20,-53,21
20,-53,23
16,-55,17
17,-53,20
19,-53,25
18,-51,24
22,-47,25
23,-46,14
21,-44,16
13,-42,17
16,-42,18
14,-41,17
1,-44,17
-41,29
-40,34
-43,32
-45,44
-40,5
-40,56
7,-13,66
6,-9,62
-3,0,73
1,1,77
-25,1,96
-27,4,105
-32,9,85
-29,14,63
-22,11,57
-15,13,55
-21,19,58
-36,25,62
-28,23,58
-26,18,50
-28,16,55
-29,15,55
-30,16,57
-31,16,57
-31,16,54
-31,15,53
-30,14,54
-27,15,53
-27,15,53
-27,17,56
-27,17,55
-27,19,56
-28,20,56
-28,19,55
-28,18,55
-28,17,56
-31,15,56
-32,14,54
-35,11,52
-35,11,52
-32,11,54
-29,10,54
-29,10,52
-34,13,50
-34,14,53
-34,14,52
-37,15,49
-38,18,53
-35,17,53
-37,15,50
-38,15,53
-32,15,57
-33,14,53
-31,12,52
-30,13,52
-34,13,55
-35,12,55
-32,12,52
-34,11,52
-34,12,56
-33,12,53
-37,11,51
-30,13,55
-32,13,55
-34,11,53
-31,11,54
-31,10,55
-33,9,56
-31,8,55
-31,8,54
-31,9,56
-30,10,56
-29,10,56
-33,10,60
-28,10,61
-25,10,64
-27,7,68
-35,7,67
-55,1,61
-63,64
-65,62
-75,51
-84,45
-81,47
-82,29
-46,37
-38,36
-47,22
-31,22
-4,12,30
-4,14,29
7,24,44
16,26,45
29,18,36
47,58,109
-46,124,94
11,53,38
21,39,49
-1,14,58
3,5,67
-31,63
-78,5
-88,53
-67,8,59
-49,11,63
-33,4,59
-31,1,55
-27,48
-23,0,47
-24,1,46
-32,3,52
-35,4,55
-42,5,57
-46,2,55
-45,2,54
-38,3,52
-37,3,50
-35,3,48
-35,3,48
-38,3,51
-39,3,52
-41,3,54
-41,3,54
-40,3,54
-38,2,52
-38,2,51
-37,2,51
-37,2,50
-37,1,51
-38,1,52
-38,1,52
-38,1,52
-38,1,52
-38,1,51
-38,1,51
-38,2,52
-37,2,51
-37,2,51
-37,2,51
-37,2,52
-38,2,52
-38,2,52
-38,1,51
-39,1,51
-38,1,51
-39,1,51
-39,1,51
-38,1,51
-38,2,51
-38,1,51
-38,2,51
-38,1,51
-38,1,51
-38,1,51
-38,2,51
-38,1,51
-38,1,51
-38,2,51
-39,1,50
-38,1,51
-38,2,51
-38,2,51
-38,1,51
-39,1,52
-38,1,52
-38,1,51
-38,1,51
-38,1,51
-38,1,51
-38,1,51
-38,1,51
-38,1,51
-39,0,51
-39,0,51
-39,0,51
-40,0,51
-38,1,51
-42,2,50
-47,2,50
-57,1,48
-31,18,67
-20,19,73
-2,40,82
8,43,91
2,31,80
5,26,74
-4,15,79
-19,10,82
-13,5,88
1,-15,88
-15,81
-37,64
-37,59
-46,51
-50,39
-51,31
-46,32
1,-42,30
17,-39,36
21,-40,44
-46,35
32,-36,43
25,-33,40
-25,45
10,-10,68
14,-1,94
17,-10,52
3,-19,8
0,-16,2
7,-9,1
18,-2,7
25,0,7
56,3,7
64,3,7
75,11,8
97,8,17
108,6,41
127,-15,38
95,-2,3
62,0,10
57,4,11
35,5,11
43,2,9
51,6,4
42,7,-2
19,13,-3
72,3,-4
43,6,-18
52,13,-21
59,17,-34
91,17,-37
103,22,-22
75,19,-27
60,16,-31
65,16,-21
49,16,-10
42,17,-10
55,18,-3
60,17,-1
59,15,-1
59,15,2
59,15,3
57,15,1
59,15,1
60,15,2
60,16,2
60,15,2
58,15,2
59,14,2
60,14,2
60,13,2
60,12,1
60,11,3
60,10,2
62,10,0
62,11,-1
61,12,0
61,12,-1
60,12,-2
60,13,-2
60,13,-3
60,13,-2
60,13,-2
60,13,-3
61,13,-3
61,14,-3
60,14,-2
60,15,-2
60,15,-2
59,15,-1
60,16,-1
60,16,-1
60,16,-1
60,16,-1
63,17,-1
66,17,-2
67,17,-2
66,15,1
64,16,0
69,15,2
71,17,7
66,14,9
79,16,24
70,17,22
68,10,11
66,4,11
61,6,14
51,7,13
44,3,21
34,8,29
29,7,25
23,-5,7
21,-8,2
5,-11,-3
10,-14,-6
9,-23,4
-32,24
-30,34
-55,29
-67,21
-70,0,25
-84,2
-122,1
-115,17
-124,2
-110
-101,2,4
-98,6,3
-96,5,-3
-84,9,-8
-75,14,-7
-55,23,-2
-52,27,-9
-50,29,-13
-43,35,-18
-51,34,-28
-91,22,-65
-92,21,-66
-84,21,-45
-72,19,-26
-69,17,-29
-43,13,-36
-37,13,-38
-38,15,-33
-55,15,-39
-55,12,-40
-61,8,-40
-62,8,-38
-54,9,-30
-55,9,-30
-53,7,-30
-51,8,-28
-56,9,-26
-58,9,-23
-62,10,-25
-58,7,-26
-60,6,-25
-60,6,-22
-63,5,-20
-61,3,-23
-56,2,-27
-57,2,-29
-58,3,-24
-58,4,-20
-63,4,-18
-62,3,-15
-63,7,-20
-69,9,-19
-63,8,-14
-70,10,-11
-70,10,-10
-57,11,-3
-60,11,-2
-57,11,-1
-69,11,-5
-66,14,1
-60,17,15
-65,15,6
-59,13,5
-63,15,10
-67,17,9
-61,17,12
-63,17,13
-63,16,11
-61,16,11
-54,17,23
-58,17,19
-65,16,12
-61,16,17
-56,16,25
-55,19,25
-51,18,23
-53,17,23
-68,14,13
-95,25,26
-82,12,-13
-28,27,49
-41,18,42
-40,17,41
-38,20,39
-31,21,41
-32,24,37
-35,29,43
-35,35,36
-10,52,49
0,54,58
-10,53,47
-8,54,50
-1,54,54
5,55,53
24,51,42
27,49,43
17,53,44
32,49,50
17,59,63
17,53,46
1,46,41
-23,43,21
-44,40,17
-41,39,18
-46,44,17
-51,48,14
-61,53,6
-58,51,11
-58,40,6
-51,28,16
-55,25,25
-58,5,15
-56,7,15
-58,7,11
-56,12,7
-52,20,5
-60,24,6
-63,25,3
-63,25,0
-65,28,1
-63,27,2
-63,27,1
-62,24,2
-63,24,2
-57,24,3
-58,24,7
-61,24,6
-63,24,2
-63,25,2
-60,25,3
-61,25,3
-61,25,2
-60,25,5
-60,25,4
-62,24,0
-62,23,0
-60,24,0
-60,23,0
-60,24,1
-61,22,3
-61,23,4
-61,24,4
-60,25,4
-61,24,3
-62,24,3
-62,25,2
-62,25,3
-63,26,2
-61,25,4
-62,24,4
-60,23,4
-60,22,2
-60,20,2
-61,20,0
-62,20,-2
-62,22,-3
-61,22,-2
-62,22,-3
-61,22,-3
-63,21,-2
-62,21,-3
-61,22,-5
-65,20,-10
-63,20,-8
-62,21,-11
-64,19,-12
-64,19,-5
-64,16,-6
-63,17,-7
-61,17,-4
-61,17,-7
-59,15,-14
-62,16,-12
-64,16,-10
-60,15,-9
-66,16,-11
-66,16,-10
-64,16,-8
-62,16,-9
-63,16,-11
-63,16,-10
-63,16,-10
-66,16,-11
-67,16,-10
-65,16,-9
-59,16,-4
-60,16,-1
-64,16,5
-62,16,6
-61,17,8
-65,16,8
-66,16,7
-64,16,4
-65,14,1
-67,14,-1
-64,13,-1
-59,13,0
-63,10,-1
-69,11,0
-67,12,3
-65,11,1
-64,12,-1
-64,12,-1
-63,11,-1
-63,10,2
-64,10,1
-66,9,1
-67,9,0
-66,10,2
-66,11,4
-64,11,4
-64,10,3
-66,10,2
-65,12,4
-62,14,8
-69,15,4
-70,16,4
-64,13,9
-57,2,0
-59,4,-5
-71,1,-7
-72,4,-3
-77,8,4
-71,6,4
-53,12,19
-43,15,37
-37,15,48
-28,13,59
-31,13,59
-41,12,50
-42,11,46
-44,6,42
-44,5,44
-40,5,48
-42,6,46
-40,6,48
-37,9,51
-35,11,52
-37,13,55
-37,13,55
-39,14,53
-38,13,51
-37,13,50
-37,13,50
-38,13,50
-43,12,48
-45,11,47
-46,12,47
-55,12,43
-55,15,43
-35,15,51
-41,16,52
-52,9,46
-50,8,54
-53,3,61
-40,9,86
-31,1,85
-24,78
-29,0,72
-45,63
-45,63
-54,59
-51,64
-50,56
-44,38
6,-34,33
-36,17
-34,11
-25,5,40
-51,22,30
-41,19,37
-33,33,66
-25,23,64
-14,11,62
-10,10,64
-6,7,63
-6,5,61
-8,7,60
-9,6,60
-4,8,65
-3,8,65
-4,7,64
-3,9,68
-5,9,66
0,4,64
1,5,59
-9,7,57
6,7,60
14,10,69
0,10,68
0,9,63
5,8,66
2,8,66
1,7,65
1,7,64
0,7,63
-1,6,61
0,6,61
0,6,61
0,7,62
1,7,63
-3,12,67
-3,15,68
-9,19,71
-11,24,75
-13,26,71
-13,20,51
-9,17,40
2,14,40
8,14,40
10,9,50
11,4,46
4,-8,49
7,-11,53
4,-14,49
-20,63
-26,66
-19,72
-19,71
-30,77
-32,74
-29,71
-26,62
-26,59
-40,49
-41,37
-38,56
-40,12,78
-46,19,78
-14,26,74
-18,6,62
-32,11,56
-32,10,53
-36,10,51
-40,10,50
-44,10,49
-42,9,49
-41,8,48
-39,6,48
-38,6,49
-38,7,50
-38,8,51
-39,9,50
-41,9,49
-41,10,48
-42,10,48
-41,10,48
-41,11,49
-41,11,49
-41,11,48
-41,10,48
-41,10,48
-40,11,49
-40,11,49
-40,12,48
-41,12,49
-40,12,49
-40,11,48
-40,11,49
-40,11,50
-40,11,49
-40,11,49
-40,10,49
-40,10,50
-40,11,50
-39,11,50
-38,11,50
-38,11,49
-37,11,49
-37,11,52
-39,4,51
-49,4,44
-52,0,39
-76,28
-96,17
-93,18
-90,26
-88,37
-82,39
-82,4
-54,53
-43,52
-49,46
-42,51
-28,42
-33,34
-17,39
-35,11,53
-34,20,57
-26,16,58
-34,17,61
-26,12,64
-22,61
-22,61
-25,59
-26,59
-32,57
-28,59
-31,61
-33,59
-28,6
-28,6
-28,59
-27,6
-27,6
-26,6
-26,61
-23,6
-23,6
-23,6
-22,62
-23,61
-24,61
-23,62
