-9,60,8
-11,65,9
-13,66,8
-17,68,8
-21,72,7
-24,75,6
-27,76,7
-28,75,9
-28,72,14
-28,70,12
-29,67,11
-31,66,17
-31,65,17
-33,65,18
-33,65,18
-32,63,16
-33,68,16
-33,74,18
-34,75,16
-31,67,15
-27,62,10
-28,69,8
-29,86,6
-25,86,4
-18,93,4
-15,88,7
-12,80,5
-11,68,1
-13,63,-1
-17,57,-2
-18,54,-1
-16,49,2
-15,46,3
-12,42,5
-9,42,7
-9,43,8
-10,50,10
-8,53,9
-12,75,7
-14,83,9
-23,80,15
-26,66,18
-25,62,13
-23,80,9
-22,88,10
-18,80,6
-16,74,7
-16,65,8
-21,58,5
-27,56,3
-34,53,2
-34,54,4
-30,54,11
-28,54,13
-27,57,18
-26,64,19
-26,67,19
-24,69,18
-21,71,14
-24,80,13
-25,76,13
-26,69,13
-23,58,9
-23,57,7
-24,61,4
-25,67,3
-28,78,2
-28,79,1
-25,77,-1
-23,73,-2
-21,65,-3
-20,58,-6
-21,55,-7
-23,51,-9
-25,51,-8
-27,51,-5
-25,50,-5
-23,54,-6
-19,55,-1
-19,54,1
-21,52,8
-21,59,9
-21,79,12
-21,81,16
-17,64,29
-6,45,29
-9,45,24
-15,61,22
-16,68,21
-18,71,20
-19,66,20
-24,60,21
-23,59,17
-24,60,14
-26,66,15
-27,68,15
-26,63,14
-25,60,13
-26,62,12
-29,64,12
-30,64,11
-31,66,7
-31,68,7
-32,72,2
-33,78,4
-33,71,4
-33,64,-2
-33,64,-5
-34,69,-8
-35,70,-11
-35,74,-17
-35,74,-18
-34,72,-16
-35,74,-16
-34,71,-18
-36,70,-18
-34,69,-18
-33,69,-15
-32,69,-12
-32,67,-11
-32,65,-10
-30,64,-9
-28,62,-9
-26,60,-9
-24,61,-8
-24,60,-6
-22,62,-2
-20,64,1
-9,67,5
-12,63,17
-15,62,22
-7,57,20
-7,60,22
-2,69,26
3,75,30
3,77,31
2,69,29
-1,69,26
-5,73,25
-4,74,26
-8,73,20
-10,72,18
-13,66,18
-13,61,16
-15,60,13
-20,59,10
-22,58,10
-23,59,9
-22,60,9
-20,64,13
-19,68,12
-17,76,16
-16,80,16
-18,77,15
-20,64,15
-20,59,15
-20,58,13
-24,65,12
-32,86,16
-24,82,9
-20,79,7
-14,73,3
-12,70,4
-16,60,4
-19,58,3
-21,55,3
-18,50,5
-17,49,6
-13,48,7
-11,51,7
-10,56,9
-13,55,14
-12,56,14
-11,74,8
-12,77,9
-16,68,12
-19,61,12
-20,56,9
-20,62,7
-21,82,4
-20,78,2
-18,75,2
-21,68,6
-23,68,6
-30,64,1
-32,62,0
-28,59,5
-25,56,8
-25,55,9
-25,58,8
-29,61,9
-33,65,14
-32,67,17
-28,70,17
-28,76,17
-29,77,19
-24,61,18
-23,55,18
-23,64,14
-22,73,14
-19,87,13
-14,83,11
-11,78,9
-13,72,5
-14,68,4
-16,63,1
-18,60,0
-19,56,3
-19,55,4
-16,54,5
-12,52,5
-11,52,6
-11,52,11
-11,52,11
-12,64,4
-13,74,6
-12,72,6
-20,66,11
-20,59,14
-18,58,12
-19,68,10
-14,83,12
-19,83,9
-15,75,4
-25,65,-4
-25,61,-3
-27,58,-5
-28,57,-7
-28,55,-3
-26,54,1
-24,49,3
-26,56,6
-29,61,10
-31,65,13
-32,63,14
-37,77,20
-37,84,24
-36,82,22
-29,60,19
-28,54,19
-29,61,15
-29,68,12
-29,81,8
-26,86,8
-20,84,6
-13,78,7
-14,75,4
-14,68,1
-15,65,0
-17,59,-1
-18,57,0
-16,53,2
-15,51,2
-11,50,3
-8,50,6
-8,50,8
-6,54,5
-8,64,4
-13,71,7
-17,68,10
-22,59,13
-17,58,11
-18,69,8
-24,91,8
-21,90,10
-19,78,7
-22,70,5
-21,64,7
-29,61,-2
-32,60,-4
-32,58,1
-29,53,4
-24,54,10
-20,56,11
-20,62,10
-22,64,13
-25,62,15
-30,61,14
-29,69,17
-28,80,20
-31,83,22
-27,66,20
-27,64,16
-28,72,16
-26,89,13
-23,92,11
-16,86,7
-13,81,7
-10,67,7
-12,60,5
-14,51,1
-15,44,-1
-16,42,0
-13,40,1
-12,41,0
-11,46,0
-14,51,1
-16,54,2
-17,62,3
-17,72,4
-20,94,7
-19,90,10
-19,79,15
-23,73,14
-30,64,9
-30,68,8
-27,73,7
-24,76,6
-25,73,6
-26,63,6
-26,57,5
-30,52,4
-25,55,15
-23,53,14
-26,55,10
-27,55,9
-28,53,10
-29,54,10
-28,60,13
-25,64,12
-24,63,11
-23,71,10
-23,76,9
-24,82,10
-25,80,11
-25,61,9
-24,61,2
-24,70,2
-25,82,6
-23,81,5
-19,76,4
-16,67,2
-16,62,1
-19,56,1
-19,55,1
-18,52,0
-18,51,0
-19,47,5
-18,49,7
-16,56,8
-16,60,9
-16,62,12
-12,67,9
-15,76,11
-18,76,15
-21,67,15
-20,50,18
-17,47,14
-21,64,13
-18,74,14
-16,71,10
-17,62,7
-17,59,7
-23,58,8
-27,58,6
-29,57,4
-26,57,10
-24,58,12
-24,58,14
-25,61,15
-27,67,14
-28,67,13
-27,66,15
-29,78,16
-29,80,17
-29,71,15
-28,63,14
-27,55,11
-27,59,8
-29,73,6
-25,82,6
-23,80,5
-19,75,2
-18,72,1
-17,66,0
-17,63,0
-18,59,-2
-19,54,-2
-19,52,0
-18,50,1
-18,50,1
-16,55,4
-16,56,6
-11,59,5
-13,72,5
-16,77,14
-20,60,23
-19,54,25
-12,48,18
-14,54,13
-16,69,16
-14,67,17
-16,64,14
-19,59,10
-20,60,11
-22,60,9
-23,60,7
-22,62,9
-22,62,10
-21,62,11
-23,62,10
-25,64,11
-28,65,14
-28,65,15
-26,62,15
-27,66,16
-27,77,20
-27,79,19
-26,71,18
-25,55,16
-24,53,15
-26,66,15
-26,75,14
-21,78,12
-15,79,12
-14,73,11
-15,65,7
-16,61,6
-18,57,3
-19,55,3
-19,51,3
-16,50,6
-15,50,6
-13,50,6
-13,53,6
-14,57,7
-14,58,7
-16,59,6
-15,73,7
-14,83,6
-16,83,2
-17,79,1
-20,74,-2
-21,73,-5
-25,75,-7
-21,78,-8
-18,75,-9
-17,72,-8
-17,68,-9
-18,61,-12
-19,60,-13
-21,61,-12
-20,59,-12
-19,60,-10
-19,62,-8
-20,60,-8
-22,52,-7
-22,50,-5
-22,52,-1
-22,54,-1
-24,60,0
-27,77,4
-32,85,5
-40,81,8
-41,73,8
-38,58,11
-38,56,15
-44,63,12
-47,70,7
-46,67,6
-39,65,8
-36,65,9
-32,66,8
-33,66,7
-32,67,6
-30,67,7
-28,65,7
-23,60,6
-22,57,6
-17,54,7
-16,53,7
-15,51,7
-16,56,7
-16,57,7
-13,61,6
-13,70,5
-16,75,10
-18,69,13
-21,58,11
-21,62,10
-17,72,10
-14,68,10
-15,66,7
-17,61,8
-20,61,8
-24,57,4
-24,57,4
-23,56,6
-23,56,9
-23,56,11
-23,58,12
-22,61,12
-19,63,12
-18,64,12
-18,63,12
-18,63,8
-21,67,7
-27,73,11
-30,74,13
-30,60,9
-28,54,5
-28,64,4
-29,75,9
-28,76,8
-23,75,4
-19,74,5
-17,71,5
-17,70,5
-18,65,2
-19,60,0
-20,58,0
-20,56,2
-19,56,2
-17,58,3
-15,59,4
-13,59,4
-11,59,5
-12,65,6
-14,63,11
-15,64,14
-16,55,17
-14,51,15
-14,55,12
-16,67,11
-15,74,11
-15,77,10
-16,72,9
-18,63,6
-19,62,6
-22,62,4
-24,63,3
-25,61,2
-22,59,4
-22,58,5
-24,56,7
-25,58,9
-29,64,12
-31,65,14
-29,70,17
-27,82,21
-28,83,23
-27,75,21
-26,63,18
-25,56,17
-26,59,14
-28,75,12
-22,82,11
-18,80,10
-13,76,8
-14,72,5
-15,64,2
-16,61,1
-19,56,0
-20,53,1
-19,52,2
-16,53,3
-15,53,3
-15,55,6
-14,54,8
-15,54,12
-11,59,9
-13,71,9
-14,74,12
-15,73,14
-19,60,13
-21,54,13
-25,62,10
-22,74,8
-20,75,7
-16,69,8
-17,64,7
-20,59,7
-23,58,5
-28,60,0
-28,59,2
-24,59,8
-24,56,11
-25,56,12
-28,59,17
-29,60,18
-30,63,18
-30,67,19
-26,73,18
-24,74,14
-27,77,13
-27,68,11
-26,61,9
-26,55,4
-26,60,2
-27,74,0
-25,77,0
-23,79,0
-18,77,-1
-16,74,-1
-17,67,-1
-19,62,-3
-22,59,-5
-21,55,-3
-20,53,-1
-17,49,1
-15,47,2
-12,49,4
-12,52,5
-12,55,9
-12,65,8
-13,71,10
-13,75,13
-15,72,14
-19,60,13
-21,59,13
-24,66,11
-22,79,5
-22,85,5
-19,75,6
-20,67,5
-21,59,6
-23,57,4
-27,56,1
-27,56,2
-23,57,7
-18,56,9
-19,57,11
-21,58,17
-23,58,15
-31,61,16
-32,64,19
-26,68,19
-28,79,20
-28,78,17
-28,69,14
-27,62,12
-27,60,9
-27,63,7
-26,79,7
-21,81,6
-19,79,4
-14,73,2
-14,70,2
-17,62,0
-19,60,0
-20,56,-1
-18,53,0
-17,51,1
-15,49,1
-15,48,3
-14,47,6
-13,47,8
-15,49,10
-16,51,11
-17,58,11
-20,76,14
-18,75,13
-21,80,15
-21,72,16
-21,55,17
-26,57,10
-27,69,12
-26,79,16
-24,76,17
-23,66,20
-25,61,19
-30,56,14
-33,57,15
-30,60,17
-26,63,18
-25,63,18
-24,62,17
-24,62,15
-24,66,13
-22,67,12
-19,67,10
-21,74,9
-24,74,9
-26,67,5
-26,63,3
-25,63,2
-24,64,2
-23,70,0
-25,77,-3
-31,78,-8
-37,71,-18
-35,66,-21
-33,68,-24
-34,67,-23
-36,66,-21
-36,66,-17
-35,67,-15
-32,69,-14
-33,72,-12
-37,79,-8
-39,81,-8
-37,80,-12
-34,79,-11
-32,80,-7
-27,74,-1
-25,72,-1
-23,68,-1
-21,66,0
-15,63,3
-13,76,10
-12,74,12
0,70,16
3,66,18
7,55,24
8,52,24
2,59,22
-3,63,20
-6,63,19
-9,67,19
-10,69,19
-14,71,17
-17,73,14
-22,76,15
-24,77,17
-26,77,17
-30,77,17
-33,76,18
-37,71,18
-36,66,16
-40,71,14
-41,70,13
-39,69,12
-31,63,9
-29,63,7
-28,68,4
-26,75,3
-27,88,0
-29,91,-1
-28,86,-4
-23,80,-6
-22,75,-8
-22,66,-10
-23,63,-11
-23,57,-10
-23,54,-9
-24,49,-3
-21,51,-1
-18,51,-2
-17,51,-1
-17,51,1
-15,51,6
-15,58,7
-15,65,9
-20,62,16
-19,60,20
-13,54,18
-13,57,17
-12,74,17
-13,80,16
-16,79,14
-20,71,16
-21,66,16
-24,64,15
-25,65,15
-22,62,13
-21,62,14
-21,61,17
-24,57,15
-27,57,14
-31,60,13
-31,61,13
-30,65,13
-29,66,12
-29,76,11
-30,78,10
-31,78,9
-28,66,8
-28,62,5
-26,71,2
-25,76,3
-23,84,5
-22,84,6
-19,79,3
-15,71,1
-15,66,-1
-16,59,-3
-16,57,-2
-17,51,-2
-16,49,-1
-14,46,1
-13,47,2
-13,52,3
-12,58,6
-11,59,4
-13,77,6
-14,79,9
-17,67,16
-20,55,16
-21,56,16
-23,66,12
-23,75,9
-19,83,10
-17,80,13
-17,67,13
-19,60,10
-22,58,7
-27,57,5
-26,58,6
-22,54,9
-21,53,10
-23,53,13
-27,57,13
-29,61,13
-30,66,16
-29,67,15
-30,79,17
-29,79,16
-29,75,15
-27,66,13
-24,58,8
-24,65,7
-25,73,7
-24,80,4
-23,83,3
-19,79,1
-17,76,0
-15,67,-2
-17,62,-4
-18,59,-4
-21,54,-5
-20,52,-5
-19,51,-3
-17,50,-2
-15,53,-2
-14,54,1
-13,55,3
-15,72,5
-17,74,7
-20,63,16
-20,58,21
-16,49,22
-17,57,17
-17,68,16
-17,84,19
-16,85,21
-18,70,21
-21,64,19
-21,58,16
-24,58,12
-24,60,13
-20,62,16
-19,61,16
-20,55,12
-23,56,11
-25,57,11
-27,60,10
-26,62,9
-25,69,9
-26,75,9
-28,77,8
-28,71,7
-28,56,6
-26,51,3
-26,56,2
-28,75,5
-28,80,2
-25,86,2
-23,84,0
-17,78,-1
-16,74,-1
-17,65,-2
-19,62,-4
-21,61,-5
-21,58,-5
-20,55,-4
-17,50,-3
-15,49,-3
-13,47,0
-16,49,4
-18,51,6
-20,64,6
-19,68,7
-17,73,18
-15,69,22
-14,58,26
-14,61,21
-16,69,17
-18,83,16
-17,82,18
-17,68,18
-19,65,17
-22,61,16
-25,60,12
-24,59,10
-20,58,12
-19,59,14
-18,57,11
-19,57,10
-22,59,9
-23,57,11
-22,56,11
-20,58,13
-19,59,13
-19,72,14
-18,77,15
-19,79,14
-20,65,12
-21,60,13
